Watching for file changes with StatReloader
Waiting for apps ready_event.
Apps ready_event triggered. Sending autoreload_started signal.
Watching dir C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\templates with glob **/*.
Watching dir C:\Users\USER\Desktop\insu\2023\django\test_pj\locale with glob **/*.mo.
Watching dir C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\locale with glob **/*.mo.
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\random\__init__.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\logging\handlers.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\concurrent\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\dateparse.py first seen with mtime 1676641599.4963596
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\loaders\base.py first seen with mtime 1676641599.4432144
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\management\commands\__init__.py first seen with mtime 1676641598.958893
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\__init__.py first seen with mtime 1676641599.166459
File C:\Users\USER\anaconda3\DLLs\_sqlite3.pyd first seen with mtime 1661473382.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\library.py first seen with mtime 1676641599.421154
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\base\operations.py first seen with mtime 1676641599.0586648
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\backends\base.py first seen with mtime 1676641599.4331872
File C:\Users\USER\anaconda3\Lib\random.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\polynomial\hermite_e.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\translation\reloader.py first seen with mtime 1676641599.5780826
File C:\Users\USER\anaconda3\Lib\asyncio\windows_events.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\sqlite3\introspection.py first seen with mtime 1676641599.128856
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\validators.py first seen with mtime 1676641594.8586836
File C:\Users\USER\anaconda3\Lib\site-packages\django\forms\widgets.py first seen with mtime 1676641599.2466779
File C:\Users\USER\anaconda3\Lib\keyword.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\asyncio\coroutines.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\weakref.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\templatetags\static.py first seen with mtime 1676641599.453743
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\numerictypes.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\__init__.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\cache\utils.py first seen with mtime 1676641598.8741612
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\tokens.py first seen with mtime 1676641594.8571794
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\__init__.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\generic\dates.py first seen with mtime 1676641599.610671
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\ma\core.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\contenttypes\views.py first seen with mtime 1676641595.3545368
File C:\Users\USER\anaconda3\Lib\site-packages\django\templatetags\tz.py first seen with mtime 1676641599.4552472
File C:\Users\USER\anaconda3\Lib\http\server.py first seen with mtime 1652785976.0
File C:\Users\USER\Desktop\insu\2023\django\test_pj\manage.py first seen with mtime 1676741953.4505284
File C:\Users\USER\anaconda3\Lib\site-packages\colorama\ansitowin32.py first seen with mtime 1657009307.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\files\images.py first seen with mtime 1676641598.9117637
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\type_check.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\asyncio\locks.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\compatibility\django_4_0.py first seen with mtime 1676641598.9027393
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\filters\__init__.py first seen with mtime 1676641592.398985
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\cache\backends\base.py first seen with mtime 1676641598.8761666
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\sessions\apps.py first seen with mtime 1676641598.1386533
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\sqlite3\creation.py first seen with mtime 1676641599.1248453
File C:\Users\USER\anaconda3\DLLs\_lzma.pyd first seen with mtime 1661473379.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\sessions\__init__.py first seen with mtime 1676641598.1346426
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\cache\backends\filebased.py first seen with mtime 1676641598.8801777
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\registry.py first seen with mtime 1676641598.8957198
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\files\temp.py first seen with mtime 1676641598.92129
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\migrations\operations\models.py first seen with mtime 1676641599.162949
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\tree.py first seen with mtime 1676641599.564546
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\einsumfunc.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\wsgiref\util.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\matrixlib\defmatrix.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\asyncio\base_tasks.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\crypto.py first seen with mtime 1676641599.4913456
File C:\Users\USER\anaconda3\Lib\uu.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\conf\global_settings.py first seen with mtime 1676641592.6857824
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\serializers\json.py first seen with mtime 1676641599.0260756
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\random\_sfc64.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\database.py first seen with mtime 1676641598.890205
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\sqlite3\base.py first seen with mtime 1676641599.1213357
File C:\Users\USER\anaconda3\Lib\site-packages\django\dispatch\dispatcher.py first seen with mtime 1676641599.2311356
File C:\Users\USER\anaconda3\Lib\site-packages\django\conf\__init__.py first seen with mtime 1676641592.6847804
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\timesince.py first seen with mtime 1676641599.5565245
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\staticfiles\handlers.py first seen with mtime 1676641598.8415723
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\fields\related.py first seen with mtime 1676641599.200552
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\context.py first seen with mtime 1676641599.4106255
File C:\Users\USER\anaconda3\Lib\importlib\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\email\mime\message.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\signal.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\templatetags\admin_urls.py first seen with mtime 1676641594.456586
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\models.py first seen with mtime 1676641593.2142613
File C:\Users\USER\anaconda3\Lib\site-packages\django\__init__.py first seen with mtime 1676641592.6782637
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\random\_pcg64.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\cv2\cv2.cp39-win_amd64.pyd first seen with mtime 1676728745.2353947
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\cache\__init__.py first seen with mtime 1676641598.872657
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\enums.py first seen with mtime 1676641599.1754835
File C:\Users\USER\anaconda3\Lib\encodings\aliases.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\csrf.py first seen with mtime 1676641599.5881095
File C:\Users\USER\anaconda3\Lib\struct.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\email\mime\multipart.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\polynomial\polyutils.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\typing.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\apps.py first seen with mtime 1676641594.8346176
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\generic\__init__.py first seen with mtime 1676641599.6076632
File C:\Users\USER\anaconda3\Lib\email\parser.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\__init__.py first seen with mtime 1676641594.8306067
File C:\Users\USER\anaconda3\Lib\site-packages\django\forms\utils.py first seen with mtime 1676641599.244171
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\loader.py first seen with mtime 1676641599.4231596
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\index_tricks.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\polynomial\_polybase.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\messages\storage\base.py first seen with mtime 1676641597.0832562
File C:\Users\USER\anaconda3\Lib\ctypes\wintypes.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\backends\django.py first seen with mtime 1676641599.4351926
File C:\Users\USER\anaconda3\Lib\glob.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\pkgutil.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\utils.py first seen with mtime 1676641599.0406153
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\fields\related_descriptors.py first seen with mtime 1676641599.2025573
File C:\Users\USER\anaconda3\Lib\queue.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\_dtype.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\deprecation.py first seen with mtime 1676641599.502877
File C:\Users\USER\anaconda3\Lib\string.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\staticfiles\finders.py first seen with mtime 1676641598.8400686
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\arrayterator.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\loaders\filesystem.py first seen with mtime 1676641599.4462223
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\decorators.py first seen with mtime 1676641599.5013733
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\servers\__init__.py first seen with mtime 1676641599.0340974
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\utils.py first seen with mtime 1676641599.4296772
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\password_validation.py first seen with mtime 1676641594.8541713
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\files.py first seen with mtime 1676641598.891709
File C:\Users\USER\anaconda3\Lib\gzip.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\email\base64mime.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\concurrent\futures\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\exceptions.py first seen with mtime 1676641593.2072408
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\filters.py first seen with mtime 1676641593.2092466
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\utils.py first seen with mtime 1676641593.220778
File C:\Users\USER\anaconda3\Lib\tokenize.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\backends.py first seen with mtime 1676641594.8366232
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\validators.py first seen with mtime 1676641598.8701503
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\migrations\operations\special.py first seen with mtime 1676641599.1644535
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\random\_bounded_integers.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\sre_parse.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\asyncio\base_events.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\random\_common.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\options.py first seen with mtime 1676641599.1835053
File C:\Users\USER\anaconda3\Lib\site-packages\django\forms\__init__.py first seen with mtime 1676641599.2336423
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\sqlite3\client.py first seen with mtime 1676641599.123341
File C:\Users\USER\anaconda3\Lib\collections\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\logging\config.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\asyncio\base_subprocess.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\enum.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\itercompat.py first seen with mtime 1676641599.5339625
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\__init__.py first seen with mtime 1676641599.0371058
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\migrations\exceptions.py first seen with mtime 1676641599.1378808
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\migrations\operations\__init__.py first seen with mtime 1676641599.158437
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\migrations\utils.py first seen with mtime 1676641599.1549275
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\text.py first seen with mtime 1676641599.5550203
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\topological_sort.py first seen with mtime 1676641599.5615377
File C:\Users\USER\anaconda3\Lib\email\generator.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\static.py first seen with mtime 1676641599.5941265
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\signals.py first seen with mtime 1676641599.044125
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\asyncio.py first seen with mtime 1676641599.4838252
File C:\Users\USER\anaconda3\Lib\site-packages\django\urls\base.py first seen with mtime 1676641599.471291
File C:\Users\USER\anaconda3\Lib\site-packages\django\http\cookie.py first seen with mtime 1676641599.385557
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\arraysetops.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\locale.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\handlers\exception.py first seen with mtime 1676641598.9303145
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\getlimits.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\_version.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\sql\query.py first seen with mtime 1676641599.2246175
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\__init__.py first seen with mtime 1676641599.4066143
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\overrides.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\function_base.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\generic\list.py first seen with mtime 1676641599.6156852
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\apps.py first seen with mtime 1676641593.2032304
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\hashable.py first seen with mtime 1676641599.5174172
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\linalg\linalg.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\asyncio\futures.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\DLLs\_socket.pyd first seen with mtime 1661473364.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\__init__.py first seen with mtime 1676641593.200222
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\contenttypes\forms.py first seen with mtime 1676641595.3515286
File C:\Users\USER\anaconda3\Lib\site-packages\asgiref\current_thread_executor.py first seen with mtime 1676641592.564937
File C:\Users\USER\anaconda3\Lib\sysconfig.py first seen with mtime 1661469628.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\sqlite3\features.py first seen with mtime 1676641599.1273518
File C:\Users\USER\anaconda3\DLLs\_decimal.pyd first seen with mtime 1661473333.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\mail\message.py first seen with mtime 1676641598.9353282
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\engine\statement_splitter.py first seen with mtime 1676641592.3974793
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\messages\api.py first seen with mtime 1676641597.0707214
File C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\models.py first seen with mtime 1676821238.7507422
File C:\Users\USER\anaconda3\Lib\site-packages\django\middleware\common.py first seen with mtime 1676641599.3960857
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\histograms.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\base_user.py first seen with mtime 1676641594.8386285
File C:\Users\USER\anaconda3\Lib\decimal.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\_multiarray_umath.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\security\__init__.py first seen with mtime 1676641598.9032404
File C:\Users\USER\anaconda3\DLLs\_overlapped.pyd first seen with mtime 1661473324.0
File C:\Users\USER\anaconda3\Lib\hmac.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\mkl\__init__.py first seen with mtime 1621980270.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\__init__.py first seen with mtime 1676641598.860123
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\migrations\__init__.py first seen with mtime 1676641599.1343713
File C:\Users\USER\anaconda3\Lib\multiprocessing\reduction.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\contextvars.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\ntpath.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\multiprocessing\process.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\staticfiles\views.py first seen with mtime 1676641598.8495944
File C:\Users\USER\anaconda3\Lib\site-packages\colorama\__init__.py first seen with mtime 1657009307.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\lorem_ipsum.py first seen with mtime 1676641599.543488
File C:\Users\USER\anaconda3\Lib\email\contentmanager.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\indexes.py first seen with mtime 1676641599.1794946
File C:\Users\USER\anaconda3\DLLs\select.pyd first seen with mtime 1661473330.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\mixins.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\asyncio\format_helpers.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\importlib\util.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\http.py first seen with mtime 1676641599.5254388
File C:\Users\USER\anaconda3\Lib\http\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\_iotools.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\serializers\base.py first seen with mtime 1676641599.0240703
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\twodim_base.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\loader_tags.py first seen with mtime 1676641599.4246643
File C:\Users\USER\anaconda3\Lib\re.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\gettext.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\operator.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\DLLs\_ctypes.pyd first seen with mtime 1661473359.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\sessions\base_session.py first seen with mtime 1676641598.1406589
File C:\Users\USER\anaconda3\Lib\email\_policybase.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\fft\_pocketfft_internal.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\templates\home.html first seen with mtime 1678632739.6831648
File C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\templates\images first seen with mtime 1678632772.0812345
File C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\templates\index.html first seen with mtime 1676900692.6380966
File C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\templates\objectdetect.html first seen with mtime 1678625085.0139885
File C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\templates\test.html first seen with mtime 1678806377.0590334
File C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\templates\images\chessboard.jpg first seen with mtime 1663125538.0
File C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\templates\images\walking_human.mp4 first seen with mtime 1678619818.3637822
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\migrations\0008_alter_user_username_max_length.py first seen with mtime 1676641595.3309727
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\migrations\0003_alter_user_email_max_length.py first seen with mtime 1676641595.3239534
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\migrations\0001_initial.py first seen with mtime 1676641594.111143
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\migrations\0006_require_contenttypes_0002.py first seen with mtime 1676641595.3274632
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\contenttypes\migrations\__init__.py first seen with mtime 1676641595.7170267
File C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\migrations\__init__.py first seen with mtime 1676821238.7847943
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\migrations\0010_alter_group_name_max_length.py first seen with mtime 1676641595.3334794
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\migrations\0001_initial.py first seen with mtime 1676641595.3214467
File C:\Users\USER\anaconda3\Lib\stringprep.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\migrations\0009_alter_user_last_name_max_length.py first seen with mtime 1676641595.3319752
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\migrations\0003_logentry_add_action_flag_choices.py first seen with mtime 1676641594.117661
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\sessions\migrations\__init__.py first seen with mtime 1676641598.4139047
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\migrations\0002_logentry_remove_auto_add.py first seen with mtime 1676641594.1146533
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\migrations\0007_alter_validators_add_error_messages.py first seen with mtime 1676641595.328967
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\migrations\__init__.py first seen with mtime 1676641594.1191661
File C:\Users\USER\anaconda3\Lib\site-packages\django\middleware\clickjacking.py first seen with mtime 1676641599.3945816
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\sessions\backends\db.py first seen with mtime 1676641598.1572044
File C:\Users\USER\Desktop\insu\2023\django\test_pj\project\wsgi.py first seen with mtime 1676741953.502671
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\migrations\__init__.py first seen with mtime 1676641595.3374906
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\contenttypes\migrations\0002_remove_content_type_name.py first seen with mtime 1676641595.7160242
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\migrations\0012_alter_user_first_name_max_length.py first seen with mtime 1676641595.336989
File C:\Users\USER\anaconda3\Lib\encodings\idna.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\contenttypes\migrations\0001_initial.py first seen with mtime 1676641595.7140183
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\migrations\0002_alter_permission_name_max_length.py first seen with mtime 1676641595.3224492
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\migrations\0011_update_proxy_permissions.py first seen with mtime 1676641595.3349836
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\migrations\0005_alter_user_last_login_null.py first seen with mtime 1676641595.3264604
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\migrations\0004_alter_user_username_opts.py first seen with mtime 1676641595.3254578
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\sessions\migrations\0001_initial.py first seen with mtime 1676641598.4134033
File C:\Users\USER\Desktop\insu\2023\django\test_pj\project\settings.py previous mtime: 1678843761.827327, current mtime: 1678843812.776355
C:\Users\USER\Desktop\insu\2023\django\test_pj\project\settings.py notified as changed. Signal results: [(<function template_changed at 0x0000024FFDCB1790>, None), (<function translation_file_changed at 0x0000024FFE6A94C0>, None)].
C:\Users\USER\Desktop\insu\2023\django\test_pj\project\settings.py changed, reloading.
Watching for file changes with StatReloader
Waiting for apps ready_event.
Apps ready_event triggered. Sending autoreload_started signal.
Watching dir C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\templates with glob **/*.
Watching dir C:\Users\USER\Desktop\insu\2023\django\test_pj\locale with glob **/*.mo.
Watching dir C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\locale with glob **/*.mo.
(0.000) 
            SELECT name, type FROM sqlite_master
            WHERE type in ('table', 'view') AND NOT name='sqlite_sequence'
            ORDER BY name; args=None; alias=default
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\paginator.py first seen with mtime 1676641598.8661392
File C:\Users\USER\anaconda3\Lib\site-packages\mkl\_mklinit.cp39-win_amd64.pyd first seen with mtime 1626184039.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\base\client.py first seen with mtime 1676641599.0526485
File C:\Users\USER\anaconda3\Lib\asyncio\protocols.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\migrations\state.py first seen with mtime 1676641599.152922
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\management\base.py first seen with mtime 1676641598.9518735
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\random\_generator.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\asyncio\threads.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\__init__.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\migrations\loader.py first seen with mtime 1676641599.1428945
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\defaultfilters.py first seen with mtime 1676641599.4136333
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\arrayterator.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\loaders\__init__.py first seen with mtime 1676641599.4397051
File C:\Users\USER\anaconda3\Lib\html\__init__.py first seen with mtime 1652785976.0
